1 1 0:0.9346 1:3 2:62 3:1 4:32.3 5:3 6:1 7:3.0 8:2 9:45.0 10:9.1821 11:9.1821 12:17 13:1.0 14:0.9346 15:-10 16:15.0
1 1 0:0.8807 1:2 2:64 3:2 4:81.0 5:2 6:113 7:172.0 8:1 9:50.0 10:0.3409 11:0.3409 12:1 13:0.6667 14:0.9902 15:-10 16:158.0
1 1 0:1.0766 1:4 2:51 3:1 4:52.2 5:4 6:0 7:1.0 8:2 9:30.0 10:2.5926 11:2.5926 12:7 13:1.0 14:1.0766 15:-10 16:25.0
1 -1 0:1.7332 1:4 2:5 3:4 4:34.2 5:4 6:0 7:1.0 8:0 9:43.8 10:7.7143 11:7.7143 12:9 13:1.0 14:1.7332 15:-10 16:8.8
1 1 0:0.6852 1:2 2:93 3:1 4:84.0 5:2 6:1 7:5.0 8:2 9:50.0 10:0.0 11:0.0 12:0 13:1.0 14:0.6852 15:50 16:69.0
1 1 0:2.203 1:4 2:41 3:1 4:35.7 5:2 6:2 7:5.0 8:0 9:43.8 10:6.7706 11:14.816699999999999 12:25 13:0.6667 14:3.0726 15:-10 16:22.0
1 -1 0:1.2766 1:4 2:80 3:4 4:53.5 5:4 6:1 7:3.0 8:3 9:46.666666666666664 10:0.0 11:0.0 12:0 13:1.0 14:1.2766 15:-10 16:68.0
1 1 0:1.1941 1:2 2:80 3:0 4:72.4 5:0 6:3 7:7.0 8:0 9:43.8 10:0.0 11:9.7771 12:21 13:1.0 14:1.1941 15:-10 16:49.9
1 -1 0:1.3204 1:3 2:68 3:3 4:33.0 5:3 6:2 7:4.0 8:3 9:40.0 10:2.8125 11:6.9125 12:14 13:0.6 14:2.2108 15:30 16:20.0
1 1 0:1.7755 1:3 2:9 3:3 4:39.3 5:3 6:5 7:9.0 8:0 9:43.8 10:1.5385 11:6.0426 12:12 13:0.75 14:2.0696 15:-10 16:20.0
1 -1 0:1.3484 1:2 2:13 3:0 4:35.4 5:2 6:0 7:1.0 8:0 9:43.8 10:19.669 11:19.669 12:25 13:1.0 14:1.3484 15:-10 16:39.9
1 1 0:0.8261 1:2 2:120 3:1 4:24.7 5:2 6:0 7:1.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:0.8261 15:-10 16:23.9
1 1 0:1.2428 1:2 2:1 3:2 4:118.5 5:2 6:0 7:1.0 8:0 9:43.8 10:9.6252 11:9.6252 12:11 13:1.0 14:1.2428 15:-10 16:198.0
1 1 0:1.413 1:2 2:25 3:2 4:99.0 5:2 6:1 7:4.0 8:0 9:43.8 10:2.2356 11:2.2356 12:5 13:0.4 14:1.7634 15:-10 16:30.0
1 1 0:1.3431 1:3 2:28 3:2 4:38.3 5:3 6:0 7:1.0 8:0 9:43.8 10:1.0345 11:1.0345 12:2 13:1.0 14:1.3431 15:-10 16:9.9
1 1 0:0.752 1:2 2:103 3:0 4:233.0 5:0 6:0 7:1.0 8:1 9:50.0 10:0.0 11:0.0 12:0 13:0.6667 14:1.2541 15:-10 16:298.0
1 -1 0:1.0851 1:2 2:16 3:1 4:32.4 5:1 6:0 7:1.0 8:1 9:40.0 10:0.0 11:13.8482 12:21 13:0.6667 14:1.907 15:-10 16:29.8
1 -1 0:1.0218 1:3 2:42 3:2 4:27.6 5:3 6:5 7:7.0 8:3 9:43.333333333333336 10:15.7402 11:19.0279 12:48 13:1.0 14:1.0218 15:50 16:11.9
1 1 0:1.3891 1:4 2:86 3:2 4:23.0 5:4 6:0 7:2.0 8:0 9:43.8 10:0.3896 11:0.3896 12:1 13:1.0 14:1.3891 15:-10 16:3.5
1 1 0:0.6561 1:2 2:103 3:1 4:15.4 5:2 6:0 7:2.0 8:0 9:43.8 10:9.8704 11:9.8704 12:19 13:0.4 14:1.0145 15:-10 16:25.0
1 1 0:0.7097 1:2 2:83 3:1 4:31.3 5:2 6:0 7:1.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:0.7097 15:-10 16:27.6
1 -1 0:1.2955 1:4 2:96 3:0 4:28.6 5:3 6:1 7:2.0 8:1 9:50.0 10:17.4424 11:17.4424 12:29 13:0.8 14:1.4522 15:-10 16:16.9
1 -1 0:1.9406 1:4 2:5 3:2 4:25.2 5:4 6:2 7:4.0 8:1 9:50.0 10:4.5014 11:6.2661 12:10 13:0.6667 14:2.3785 15:-10 16:26.0
1 1 0:0.6316 1:2 2:112 3:1 4:18.0 5:2 6:0 7:1.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:0.3333 14:1.0892 15:-10 16:28.0
1 -1 0:1.476 1:3 2:11 3:2 4:84.9 5:3 6:1 7:2.0 8:2 9:50.0 10:3.0775 11:3.0775 12:4 13:1.0 14:1.476 15:-10 16:99.0
1 1 0:1.9705 1:4 2:1 3:2 4:73.8 5:4 6:1 7:2.0 8:2 9:30.0 10:23.2258 11:23.2258 12:24 13:0.8 14:2.0904 15:-10 16:49.0
1 1 0:0.6862 1:2 2:93 3:0 4:54.3 5:2 6:0 7:2.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:0.6862 15:-10 16:75.0
1 1 0:1.5428 1:4 2:82 3:1 4:27.5 5:3 6:0 7:1.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:1.5428 15:-10 16:68.0
1 1 0:2.0284 1:4 2:87 3:1 4:59.3 5:4 6:1 7:5.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:2.0284 15:-10 16:56.0
1 -1 0:1.235 1:2 2:4 3:2 4:49.5 5:2 6:1 7:2.0 8:1 9:50.0 10:22.0588 11:90.8823 12:103 13:0.6667 14:1.5711 15:-10 16:21.0
1 -1 0:1.867 1:3 2:33 3:1 4:96.7 5:1 6:26 7:50.0 8:0 9:43.8 10:0.0 11:17.1676 12:40 13:0.75 14:2.492 15:-10 16:135.0
1 1 0:0.855 1:2 2:44 3:0 4:191.5 5:1 6:8 7:17.0 8:1 9:50.0 10:0.0 11:5.2306 12:11 13:0.6667 14:1.1499 15:-10 16:368.0
1 -1 0:2.5163 1:4 2:1 3:4 4:20.2 5:4 6:0 7:1.0 8:2 9:35.0 10:10.6452 11:10.6452 12:11 13:1.0 14:2.5163 15:-10 16:16.0
1 -1 0:1.9931 1:4 2:19 3:3 4:51.7 5:4 6:3 7:5.0 8:3 9:40.0 10:25.25 11:25.25 12:44 13:0.5714 14:3.1387 15:40 16:158.0
1 -1 0:1.1111 1:2 2:1 3:1 4:3.9 5:2 6:0 7:1.0 8:0 9:43.8 10:3.871 11:3.871 12:4 13:1.0 14:1.1111 15:-10 16:6.8
1 -1 0:1.7854 1:3 2:25 3:0 4:78.5 5:0 6:18 7:46.0 8:2 9:45.0 10:0.0 11:19.4337 12:43 13:0.6 14:2.6852 15:-10 16:158.0
1 -1 0:0.8462 1:2 2:100 3:2 4:18.9 5:2 6:1 7:3.0 8:0 9:43.8 10:7.6246 11:7.6246 12:8 13:0.6667 14:1.0126 15:-10 16:18.8
1 1 0:1.0866 1:2 2:4 3:1 4:42.4 5:2 6:0 7:1.0 8:0 9:43.8 10:7.9819 11:7.9819 12:10 13:1.0 14:1.0866 15:-10 16:69.8
1 1 0:0.6761 1:2 2:94 3:1 4:30.4 5:2 6:0 7:2.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:0.6667 14:0.841 15:-10 16:58.8
1 -1 0:1.8636 1:3 2:33 3:3 4:91.6 5:3 6:1 7:3.0 8:1 9:40.0 10:4.9487 11:4.9487 12:14 13:1.0 14:1.8636 15:-10 16:99.0
1 -1 0:0.6706 1:2 2:96 3:1 4:233.0 5:2 6:0 7:1.0 8:2 9:50.0 10:8.1818 11:8.1818 12:9 13:1.0 14:0.6706 15:50 16:368.0
1 1 0:1.5739 1:4 2:84 3:2 4:49.2 5:4 6:1 7:3.0 8:3 9:50.0 10:0.0 11:0.0 12:0 13:0.6667 14:1.8139 15:-10 16:19.0
1 1 0:1.7822 1:4 2:32 3:2 4:75.8 5:3 6:1 7:3.0 8:0 9:43.8 10:1.9355 11:1.9355 12:4 13:1.0 14:1.7822 15:-10 16:78.0
1 1 0:1.3103 1:4 2:30 3:3 4:22.5 5:4 6:0 7:1.0 8:0 9:43.8 10:0.5 11:0.5 12:1 13:0.6667 14:1.5462 15:-10 16:24.0
1 1 0:1.5277 1:4 2:110 3:0 4:37.0 5:3 6:26 7:69.0 8:1 9:50.0 10:1.8166 11:1.8166 12:4 13:1.0 14:1.5277 15:-10 16:45.9
1 1 0:0.9333 1:3 2:68 3:1 4:39.9 5:2 6:0 7:2.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:0.9333 15:-10 16:99.0
1 1 0:1.1687 1:3 2:97 3:2 4:99.0 5:3 6:0 7:1.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:1.1687 15:-10 16:118.0
1 1 0:1.5878 1:3 2:6 3:1 4:54.7 5:2 6:2 7:5.0 8:0 9:43.8 10:0.8333 11:0.8333 12:1 13:0.75 14:1.7072 15:-10 16:59.0
1 1 0:0.837 1:2 2:58 3:1 4:55.4 5:2 6:3 7:7.0 8:2 9:50.0 10:8.4175 11:8.4175 12:24 13:1.0 14:0.837 15:50 16:12.8
1 1 0:1.7508 1:3 2:37 3:2 4:211.7 5:3 6:2 7:5.0 8:0 9:43.8 10:3.0437 11:3.0437 12:7 13:1.0 14:1.7508 15:-10 16:118.0
1 1 0:0.7067 1:2 2:117 3:1 4:35.9 5:2 6:0 7:1.0 8:1 9:50.0 10:0.0 11:0.0 12:0 13:1.0 14:0.7067 15:50 16:12.8
1 -1 0:1.6539 1:2 2:18 3:0 4:26.9 5:0 6:1 7:3.0 8:2 9:30.0 10:0.0 11:46.3513 12:87 13:0.6667 14:2.1969 15:30 16:26.9
1 1 0:1.3197 1:3 2:18 3:1 4:27.6 5:2 6:2 7:6.0 8:1 9:50.0 10:0.0 11:11.1681 12:17 13:0.75 14:1.8578 15:-10 16:22.9
1 1 0:1.559 1:3 2:6 3:0 4:95.3 5:3 6:0 7:1.0 8:0 9:43.8 10:3.8889 11:3.8889 12:5 13:0.75 14:1.684 15:-10 16:198.0
1 -1 0:1.2355 1:3 2:3 3:1 4:33.3 5:3 6:0 7:1.0 8:1 9:50.0 10:4.5455 11:4.5455 12:5 13:1.0 14:1.2355 15:-10 16:16.0
1 1 0:1.2362 1:3 2:85 3:0 4:95.3 5:3 6:0 7:2.0 8:0 9:43.8 10:3.9677 11:3.9677 12:5 13:1.0 14:1.2362 15:-10 16:189.0
1 -1 0:0.8201 1:2 2:52 3:1 4:32.5 5:2 6:2 7:5.0 8:1 9:50.0 10:4.0244 11:4.0244 12:11 13:0.6667 14:1.4759 15:-10 16:25.0
1 1 0:1.3133 1:4 2:36 3:1 4:78.3 5:1 6:0 7:1.0 8:3 9:46.666666666666664 10:0.0 11:0.0 12:0 13:1.0 14:1.3133 15:-10 16:118.0
1 -1 0:1.1881 1:4 2:55 3:2 4:83.0 5:4 6:1 7:2.0 8:0 9:43.8 10:12.722 11:12.722 12:28 13:1.0 14:1.1881 15:-10 16:98.0
1 1 0:1.0429 1:4 2:72 3:2 4:51.5 5:4 6:0 7:1.0 8:0 9:43.8 10:1.1111 11:1.1111 12:2 13:1.0 14:1.0429 15:-10 16:89.0
1 1 0:1.713 1:4 2:20 3:3 4:57.7 5:4 6:0 7:1.0 8:2 9:50.0 10:1.8 11:1.8 12:3 13:1.0 14:1.713 15:-10 16:36.0
1 -1 0:1.1311 1:3 2:85 3:2 4:96.2 5:2 6:0 7:1.0 8:2 9:35.0 10:1.1392 11:1.1392 12:3 13:0.75 14:1.5706 15:-10 16:118.8
1 1 0:1.0136 1:4 2:103 3:3 4:57.2 5:4 6:1 7:4.0 8:3 9:50.0 10:9.2727 11:9.2727 12:17 13:0.6667 14:1.3038 15:-10 16:11.9
1 -1 0:1.4906 1:4 2:6 3:2 4:61.0 5:4 6:1 7:2.0 8:3 9:36.666666666666664 10:16.6667 11:16.6667 12:20 13:0.8 14:1.6582 15:-10 16:69.0
1 1 0:0.924 1:4 2:106 3:0 4:27.3 5:4 6:0 7:1.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:0.6667 14:1.2185 15:-10 16:59.0
1 -1 0:1.4327 1:3 2:37 3:3 4:41.3 5:3 6:0 7:1.0 8:1 9:50.0 10:3.1343 11:3.1343 12:7 13:1.0 14:1.4327 15:-10 16:19.8
1 1 0:0.7574 1:2 2:81 3:2 4:233.5 5:2 6:0 7:2.0 8:1 9:40.0 10:3.9358 11:3.9358 12:7 13:1.0 14:0.7574 15:-10 16:298.0
1 -1 0:1.3766 1:4 2:48 3:1 4:52.7 5:3 6:14 7:26.0 8:2 9:45.0 10:32.4457 11:32.4457 12:68 13:1.0 14:1.3766 15:-10 16:79.9
1 1 0:1.8053 1:4 2:72 3:0 4:156.0 5:4 6:0 7:1.0 8:1 9:10.0 10:0.0 11:0.0 12:0 13:0.8 14:2.208 15:-10 16:38.0
1 1 0:0.9881 1:3 2:42 3:1 4:48.9 5:3 6:1 7:2.0 8:0 9:43.8 10:3.7179 11:3.7179 12:9 13:0.75 14:1.7288 15:-10 16:9.9
1 1 0:2.0234 1:3 2:40 3:3 4:34.8 5:3 6:1 7:4.0 8:2 9:40.0 10:18.9752 11:18.9752 12:45 13:1.0 14:2.0234 15:-10 16:8.9
1 -1 0:0.8525 1:3 2:122 3:2 4:162.3 5:3 6:0 7:1.0 8:2 9:50.0 10:0.4167 11:0.4167 12:1 13:1.0 14:0.8525 15:-10 16:19.9
1 1 0:1.5565 1:4 2:37 3:2 4:45.9 5:3 6:1 7:3.0 8:2 9:40.0 10:0.8955 11:2.7495000000000003 12:6 13:1.0 14:1.5565 15:-10 16:95.0
1 1 0:1.8615 1:2 2:6 3:1 4:105.0 5:2 6:1 7:2.0 8:1 9:50.0 10:5.119 11:5.119 12:7 13:1.0 14:1.8615 15:-10 16:105.0
1 1 0:0.7652 1:2 2:70 3:1 4:49.5 5:2 6:0 7:1.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:0.6667 14:0.887 15:-10 16:79.0
1 1 0:0.7101 1:2 2:91 3:1 4:43.5 5:2 6:0 7:1.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:0.6667 14:0.8454 15:-10 16:58.0
1 -1 0:1.5 1:2 2:40 3:2 4:59.9 5:2 6:3 7:5.0 8:0 9:43.8 10:3.4286 11:13.5978 12:24 13:1.0 14:1.5 15:-10 16:59.9
1 -1 0:1.1432 1:2 2:5 3:2 4:80.0 5:2 6:0 7:1.0 8:0 9:43.8 10:4.2143 11:4.2143 12:5 13:1.0 14:1.1432 15:-10 16:88.0
1 -1 0:1.0652 1:2 2:50 3:2 4:39.9 5:2 6:1 7:3.0 8:0 9:43.8 10:3.25 11:3.25 12:9 13:1.0 14:1.0652 15:-10 16:58.9
1 -1 0:2.1217 1:3 2:13 3:3 4:53.0 5:3 6:6 7:11.0 8:1 9:30.0 10:2.7287 11:2.7287 12:4 13:1.0 14:2.1217 15:-10 16:36.0
1 1 0:1.8196 1:3 2:16 3:2 4:67.7 5:3 6:4 7:6.0 8:0 9:43.8 10:17.8672 11:17.8672 12:32 13:1.0 14:1.8196 15:-10 16:158.0
1 1 0:1.5492 1:2 2:26 3:0 4:38.5 5:2 6:4 7:6.0 8:1 9:50.0 10:22.1493 11:22.1493 12:44 13:1.0 14:1.5492 15:-10 16:28.0
1 1 0:1.5829 1:4 2:17 3:3 4:27.0 5:4 6:0 7:1.0 8:0 9:43.8 10:19.7657 11:19.7657 12:32 13:0.8 14:1.7575 15:-10 16:18.0
1 1 0:2.1898 1:4 2:54 3:4 4:38.3 5:4 6:1 7:3.0 8:0 9:43.8 10:0.3571 11:0.3571 12:1 13:1.0 14:2.1898 15:-10 16:29.0
1 1 0:0.9301 1:3 2:108 3:2 4:77.7 5:3 6:0 7:1.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:0.9301 15:-10 16:89.0
1 -1 0:2.0473 1:3 2:13 3:2 4:39.7 5:3 6:1 7:2.0 8:0 9:43.8 10:9.5566 11:9.5566 12:18 13:1.0 14:2.0473 15:-10 16:30.0
1 1 0:0.8429 1:2 2:50 3:0 4:188.5 5:2 6:0 7:1.0 8:0 9:43.8 10:2.9676 11:2.9676 12:8 13:1.0 14:0.8429 15:-10 16:298.0
1 1 0:1.4035 1:2 2:51 3:2 4:14.3 5:2 6:2 7:5.0 8:2 9:40.0 10:14.1289 11:14.1289 12:29 13:1.0 14:1.4035 15:40 16:15.8
1 1 0:0.9928 1:2 2:45 3:2 4:65.0 5:2 6:0 7:1.0 8:0 9:43.8 10:2.4218 11:2.4218 12:6 13:0.6667 14:1.2244 15:-10 16:71.0
1 1 0:0.869 1:3 2:113 3:2 4:48.0 5:3 6:0 7:1.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:0.869 15:-10 16:99.0
1 -1 0:1.9259 1:3 2:42 3:0 4:30.6 5:0 6:2 7:7.0 8:3 9:50.0 10:0.0 11:43.0772 12:90 13:1.0 14:1.9259 15:50 16:12.0
1 1 0:2.4507 1:4 2:26 3:4 4:47.2 5:4 6:3 7:6.0 8:3 9:46.666666666666664 10:10.8226 11:10.8226 12:20 13:0.8 14:3.2898 15:-10 16:68.0
1 -1 0:2.0992 1:4 2:6 3:3 4:41.0 5:4 6:2 7:4.0 8:1 9:40.0 10:8.1102 11:8.1102 12:12 13:0.6667 14:2.3884 15:-10 16:23.0
1 1 0:2.055 1:3 2:31 3:0 4:50.3 5:0 6:3 7:6.0 8:0 9:43.8 10:7.6581 11:7.6581 12:19 13:1.0 14:2.055 15:-10 16:18.8
1 -1 0:0.8715 1:2 2:42 3:0 4:23.5 5:2 6:1 7:2.0 8:0 9:43.8 10:5.8333 11:5.8333 12:14 13:1.0 14:0.8715 15:-10 16:39.0
1 1 0:1.1552 1:3 2:92 3:2 4:48.0 5:3 6:1 7:4.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:0.4286 14:2.3404 15:-10 16:98.0
1 1 0:0.9944 1:3 2:50 3:1 4:34.6 5:3 6:1 7:2.0 8:0 9:43.8 10:2.25 11:2.25 12:6 13:0.75 14:1.1257 15:-10 16:51.0
1 1 0:1.5621 1:4 2:112 3:1 4:43.7 5:2 6:0 7:2.0 8:1 9:50.0 10:0.0 11:0.0 12:0 13:0.6667 14:2.4959 15:-10 16:77.5
1 1 0:1.6871 1:3 2:14 3:3 4:115.7 5:3 6:1 7:2.0 8:0 9:43.8 10:4.7727 11:4.7727 12:7 13:0.75 14:1.817 15:-10 16:49.0
1 -1 0:1.6438 1:2 2:26 3:1 4:28.0 5:1 6:5 7:9.0 8:2 9:40.0 10:8.8156 11:34.798 12:57 13:1.0 14:1.6438 15:40 16:28.0
1 1 0:1.3469 1:4 2:84 3:2 4:55.1 5:4 6:1 7:2.0 8:1 9:40.0 10:6.7214 11:12.527899999999999 12:15 13:1.0 14:1.3469 15:-10 16:23.3
1 -1 0:1.1823 1:2 2:83 3:2 4:48.2 5:2 6:0 7:2.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:1.1823 15:-10 16:29.8
1 -1 0:1.8071 1:2 2:8 3:1 4:43.0 5:1 6:1 7:2.0 8:0 9:43.8 10:7.8947 11:7.8947 12:10 13:0.6667 14:2.1559 15:-10 16:28.0
1 1 0:2.2714 1:4 2:35 3:0 4:33.3 5:1 6:10 7:20.0 8:2 9:50.0 10:0.0 11:14.0081 12:35 13:0.8 14:2.4032 15:-10 16:26.0
1 -1 0:2.0315 1:4 2:9 3:3 4:33.9 5:4 6:2 7:6.0 8:3 9:50.0 10:5.005 11:5.005 12:7 13:0.8 14:2.9618 15:-10 16:43.9
1 1 0:1.7508 1:3 2:4 3:2 4:48.7 5:3 6:1 7:2.0 8:3 9:26.666666666666668 10:2.1728 11:2.1728 12:3 13:1.0 14:1.7508 15:30 16:85.0
1 1 0:1.0442 1:3 2:79 3:2 4:73.3 5:3 6:0 7:1.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:1.0442 15:-10 16:108.0
1 -1 0:1.9064 1:4 2:69 3:3 4:67.0 5:4 6:6 7:10.0 8:2 9:50.0 10:32.1331 11:32.1331 12:41 13:1.0 14:1.9064 15:-10 16:36.0
1 1 0:1.1086 1:2 2:63 3:1 4:29.0 5:2 6:0 7:2.0 8:1 9:10.0 10:0.0 11:0.0 12:0 13:1.0 14:1.1086 15:-10 16:33.0
1 1 0:0.6312 1:2 2:118 3:0 4:67.0 5:1 6:1 7:5.0 8:1 9:40.0 10:0.0 11:0.0 12:0 13:0.6667 14:1.1507 15:-10 16:35.0
1 1 0:1.4362 1:3 2:23 3:0 4:43.0 5:0 6:1 7:2.0 8:3 9:40.0 10:0.0 11:52.1035 12:105 13:1.0 14:1.4362 15:40 16:89.8
1 -1 0:3.9669 1:4 2:1 3:4 4:46.6 5:4 6:5 7:6.0 8:0 9:43.8 10:103.9736 11:104.9413 12:111 13:1.0 14:3.9669 15:-10 16:89.0
1 1 0:1.159 1:3 2:79 3:2 4:57.3 5:3 6:0 7:1.0 8:2 9:30.0 10:0.0 11:0.0 12:0 13:1.0 14:1.159 15:-10 16:45.0
1 -1 0:2.1028 1:4 2:13 3:2 4:272.4 5:4 6:2 7:4.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:0.5714 14:3.3786 15:-10 16:9.9
1 1 0:0.7968 1:3 2:118 3:1 4:68.3 5:2 6:0 7:2.0 8:1 9:50.0 10:0.0 11:0.0 12:0 13:0.5 14:1.8129 15:-10 16:27.9
1 1 0:1.507 1:4 2:16 3:1 4:45.3 5:3 6:1 7:2.0 8:0 9:43.8 10:5.2627 11:7.8713999999999995 12:12 13:1.0 14:1.507 15:-10 16:75.0
1 -1 0:1.3287 1:4 2:105 3:1 4:23.1 5:4 6:1 7:3.0 8:4 9:42.5 10:0.3529 11:0.3529 12:1 13:1.0 14:1.3287 15:50 16:9.9
1 -1 0:1.3623 1:3 2:9 3:2 4:89.3 5:3 6:0 7:1.0 8:0 9:43.8 10:10.7692 11:10.7692 12:14 13:0.6 14:1.6736 15:-10 16:138.0
1 1 0:1.3148 1:4 2:73 3:0 4:63.2 5:2 6:1 7:3.0 8:4 9:50.0 10:0.0 11:0.0 12:0 13:1.0 14:1.3148 15:50 16:75.0
1 -1 0:0.7043 1:2 2:90 3:1 4:59.5 5:2 6:0 7:1.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:0.7043 15:-10 16:99.0
1 -1 0:0.9621 1:2 2:25 3:0 4:20.4 5:1 6:2 7:3.0 8:1 9:50.0 10:7.4154 11:17.2564 12:28 13:0.6667 14:1.784 15:50 16:37.0
1 -1 0:2.3491 1:4 2:25 3:2 4:121.2 5:3 6:1 7:3.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:2.3491 15:-10 16:277.0
